key,fare_amount
2010-08-27 18:45:00.000000168,11.487545285235885
2010-08-27 18:45:00.000000149,11.488403549479276
2010-08-27 18:45:00.00000091,11.48616503661088
2010-08-27 18:45:00.000000126,11.48811905334647
2010-08-27 18:45:00.00000020,11.48720498779559
2010-08-14 02:13:00.000000154,11.488765557448998
2010-08-14 02:13:00.00000098,11.48462640836172
2015-04-16 22:32:48.0000003,11.497351443319477
2014-03-25 23:47:00.00000021,11.47490718451111
2014-03-25 23:47:00.00000084,11.480015939494434
2010-09-29 16:43:00.000000161,11.484281981997064
2010-09-29 16:43:00.00000093,11.4851800403504
2014-10-27 14:58:00.00000088,11.490968046249126
2014-10-27 14:58:00.00000092,11.51600912447037
2014-10-27 14:58:00.00000094,11.485111983622208
2012-11-03 17:11:00.00000013,11.490273326986465
2012-11-03 17:11:00.0000001,11.492178003669306
2012-11-03 17:11:00.000000150,11.491766255205988
2011-05-28 17:29:44.0000002,11.48729435352811
2013-09-28 00:06:20.0000005,11.49192686142496
2013-09-28 00:06:20.0000003,11.4964391050185
2011-03-11 01:44:00.00000095,11.488574764598306
2011-03-11 01:44:00.00000029,11.488569980744492
2011-10-04 09:37:00.00000080,11.493526979255373
2011-10-04 09:37:00.000000113,11.4809467396182
2011-10-04 09:37:00.000000160,11.488762338265927
2011-10-04 09:37:00.0000006,11.491285843090552
2014-12-24 03:00:00.00000020,11.48259163251283
2009-05-16 23:36:24.0000003,11.491926042616846
2014-04-27 02:57:00.00000064,11.466042936247804
2014-04-27 02:57:00.00000083,11.492988927193627
2014-04-27 02:57:00.00000069,11.473987799229638
2014-04-27 02:57:00.0000007,11.489349624241191
2011-12-13 22:00:00.000000102,11.498548625410203
2011-12-13 22:00:00.000000214,11.483601055762247
2011-12-13 22:00:00.000000128,11.483405013322464
2011-12-13 22:00:00.000000249,11.485565627422961
2011-12-13 22:00:00.00000052,11.4781347563051
2011-12-13 22:00:00.000000168,11.49055640465404
2011-12-13 22:00:00.00000079,11.489891938743861
2011-12-13 22:00:00.00000050,11.485326251733486
2015-04-11 14:16:12.0000005,11.490321181426442
2014-07-21 18:19:00.000000205,11.491405469200139
2014-07-21 18:19:00.00000023,11.492970763882663
2014-07-21 18:19:00.00000046,11.49300414564829
2014-07-21 18:19:00.00000096,11.492168378598231
2014-07-21 18:19:00.000000156,11.485132670533226
2010-09-20 16:48:00.0000002,11.49140848608817
2010-09-20 16:48:00.000000156,11.491111678871665
2010-09-20 16:48:00.00000041,11.482721497184027
2010-09-20 16:48:00.00000083,11.488089955907686
2010-09-20 16:48:00.000000122,11.484663429786844
2011-03-06 21:01:00.00000036,11.489387372959747
2011-03-06 21:01:00.00000019,11.487837519712691
2011-03-06 21:01:00.000000123,11.488116336131458
2011-03-06 21:01:00.000000166,11.485638095370938
2011-03-06 21:01:00.000000140,11.4819860898609
2011-03-06 21:01:00.00000060,11.483260950574381
2012-05-23 16:25:16.0000001,11.515743108143752
2011-04-16 21:23:16.0000003,11.491928187004465
2013-10-05 19:51:04.0000004,11.483824382787237
2012-03-14 19:10:48.0000007,11.488286214646648
2012-01-26 07:33:00.00000064,11.479396391540703
2012-01-26 07:33:00.000000131,11.491725213423832
2012-01-26 07:33:00.00000071,11.491848133675765
2012-01-26 07:33:00.00000028,11.48098987035751
2012-01-26 07:33:00.00000072,11.48926168270658
2010-12-09 07:29:00.00000093,11.488862439621828
2010-12-09 07:29:00.000000123,11.48937918170367
2010-12-09 07:29:00.00000056,11.491396793699765
2014-05-17 02:47:12.0000001,11.488383442392516
2009-01-22 12:27:20.0000001,11.49010862890039
2011-04-23 21:22:20.0000002,11.487126173606091
2012-11-20 21:54:00.00000062,11.486685070134893
2012-11-20 21:54:00.000000207,11.487317157111853
2012-11-20 21:54:00.00000014,11.487251684279022
2012-11-20 21:54:00.000000246,11.498921738943224
2012-11-20 21:54:00.000000164,11.517779297026623
2014-06-23 00:16:00.00000011,11.476894927257646
2014-06-23 00:16:00.00000091,11.482246337842547
2013-09-25 22:00:00.000000144,11.494469288173825
2013-09-25 22:00:00.000000100,11.515907789972044
2013-09-25 22:00:00.000000166,11.49072990284128
2013-09-25 22:00:00.000000105,11.481187770879131
2013-09-25 22:00:00.00000015,11.482642840291168
2011-07-06 18:07:44.0000002,11.512560417734878
2009-05-16 14:53:41.0000002,11.488595922631509
2013-10-17 22:21:57.0000003,11.49136025831768
2015-03-04 21:42:57.00000011,11.488418708890956
2011-03-22 12:59:49.0000001,11.490967922573946
2013-07-05 00:58:17.0000004,11.491045343717195
2010-01-30 00:57:21.0000001,11.493225010456275
2012-04-02 08:39:21.0000002,11.479132241463061
2010-07-25 04:03:17.0000001,11.485063309637335
2012-07-01 22:30:29.0000002,11.474711763878426
2014-02-08 17:24:57.0000003,11.481399832375079
2012-06-02 01:16:05.0000003,11.486370473529181
2012-06-02 01:16:05.0000001,11.491064118424951
2014-01-11 06:18:37.0000001,11.487407432015146
2012-12-09 22:30:13.0000005,11.487770095036547
2011-10-01 15:04:57.0000002,11.489971446037458
2012-01-01 00:37:29.0000004,11.48558902009965
2012-04-14 14:20:33.0000003,11.491752581112284
2010-02-01 20:28:45.0000004,11.49115043090157
2013-08-19 16:21:05.0000001,11.484722907778842
2014-06-05 22:56:05.0000004,11.488916165079248
2013-11-07 22:25:25.0000004,11.479164664572021
2010-06-19 03:06:33.0000001,11.495883582443852
2012-07-18 09:44:53.0000003,11.491015477551201
2009-09-25 21:43:49.0000002,11.48961113931392
2009-09-04 18:43:33.0000001,11.487054419234388
2012-10-20 00:36:37.0000001,11.48377621608948
2014-06-19 22:37:09.0000002,11.509692433539993
2012-12-20 23:43:09.0000001,11.493287253604418
2015-05-23 01:00:22.0000002,11.491157659187502
2012-11-18 14:55:42.0000001,11.491875788258568
2010-01-24 14:09:58.0000003,11.490109010373756
2014-07-27 11:25:18.0000003,11.47871475534479
2009-03-15 03:31:14.0000004,11.487461538554395
2010-09-24 22:40:06.0000004,11.49201679577267
2009-04-18 23:09:34.0000001,11.518225617150273
2014-08-26 16:39:54.0000001,11.492070917395472
2009-05-31 20:56:38.0000004,11.487038905421578
2015-05-29 10:02:42.0000002,11.48853544041019
2011-04-17 14:55:58.0000002,11.492754798987427
2011-05-26 21:36:54.0000003,11.490659598308522
2011-05-26 21:36:54.0000002,11.490756041439708
2013-11-23 16:33:30.0000002,11.493348918395755
2009-06-03 09:11:30.0000001,11.491271023327219
2010-12-04 21:08:38.0000005,11.490470536771838
2013-09-07 19:43:18.0000003,11.492453875537938
2011-03-10 18:16:14.0000005,11.48788141450764
2011-05-19 02:06:46.0000002,11.488912713221666
2009-08-03 17:06:06.0000002,11.491218161898665
2015-04-14 19:20:46.0000008,11.49278483013772
2011-09-08 13:39:06.0000002,11.487517535639379
2012-03-03 02:30:54.0000003,11.479245440959849
2012-12-27 21:01:54.0000004,11.489163496805077
2012-12-27 21:01:54.0000005,11.490831500639192
2014-06-20 02:16:34.0000002,11.486486551015634
2014-01-14 18:48:06.0000008,11.493519097425613
2011-09-03 00:03:42.0000008,11.49154092173515
2013-07-02 22:27:14.0000004,11.483134561534236
2013-07-02 22:27:14.0000001,11.474943168787433
2015-05-09 11:33:58.0000002,11.483469007765416
2015-03-28 19:31:26.0000003,11.481344860203484
2013-08-08 14:38:43.0000002,11.490174936954158
2009-11-19 22:48:27.0000001,11.500318739067787
2011-07-06 19:56:23.0000001,11.492231864510424
2015-06-18 20:56:55.0000002,11.487498827698843
2015-02-14 13:15:19.0000002,11.490418186877562
2013-01-12 22:40:39.0000002,11.489592686833213
2013-03-23 15:41:07.0000002,11.49603535141985
2010-01-31 00:33:03.0000006,11.489398738928084
2014-06-09 14:51:39.0000001,11.488848987229014
2015-03-20 16:33:07.0000004,11.486614597748295
2015-01-04 00:28:11.0000004,11.487699221263723
2010-10-04 16:17:03.0000001,11.482356884223574
2011-05-17 07:53:55.0000003,11.487336262623238
2012-12-26 20:55:27.0000001,11.489488803840816
2012-12-26 20:55:27.0000003,11.49437034829673
2011-12-17 16:19:47.0000002,11.489475030379403
2010-02-15 10:14:23.0000001,11.48626889788872
2010-12-11 16:12:35.0000003,11.489044951350364
2011-12-11 11:05:51.0000002,11.483528965598223
2014-06-14 12:32:11.0000001,11.48786474310602
2012-06-09 22:57:15.0000001,11.492313327466697
2009-05-21 20:50:31.0000004,11.48735937688208
2010-09-22 09:42:31.0000005,11.488289632083266
2014-07-08 10:21:39.0000007,11.478613017493126
2012-09-16 18:14:55.0000002,11.479002745576569
2013-10-05 13:45:39.0000001,11.489855167319536
2014-07-31 10:39:39.0000001,11.482164764023217
2013-02-16 14:26:51.0000001,11.482412099097061
2014-01-04 10:54:59.0000004,11.508790424798221
2015-03-07 15:25:59.0000005,11.490697005903547
2009-04-16 15:57:31.0000003,11.487047269308173
2011-10-23 17:43:43.0000002,11.493838924055023
2014-06-14 13:39:00.000000189,11.563120682468526
2014-06-14 13:39:00.000000153,11.55383141282489
2014-06-14 13:39:00.00000088,11.55824046951965
2014-06-14 13:39:00.000000157,11.567958960012866
2014-06-14 13:39:00.00000046,11.558023868134356
2014-06-14 13:39:00.000000110,11.564074049332518
2014-06-14 13:39:00.000000106,11.535930844386325
2014-06-14 13:39:00.00000019,11.569751040671859
2014-06-14 13:39:00.000000186,11.5599055788861
2014-06-14 13:39:00.00000037,11.556819134191985
2014-06-14 13:39:00.00000057,11.554811479286574
2014-06-14 13:39:00.000000127,11.56155548041544
2014-06-14 13:39:00.0000009,11.559839406412003
2014-06-14 13:39:00.000000173,11.553918372558508
2014-06-14 13:39:00.00000027,11.560375854550381
2014-06-14 13:39:00.000000100,11.557044737228583
2011-10-02 23:36:00.00000060,11.538874566861208
2011-10-02 23:36:00.00000057,11.545410862942438
2011-10-02 23:36:00.00000044,11.559043496479413
2011-10-02 23:36:00.00000087,11.572772366753648
2011-10-02 23:36:00.00000084,11.565087441470345
2011-10-02 23:36:00.00000046,11.55773693989145
2011-10-02 23:36:00.0000006,11.55978259416845
2011-10-02 23:36:00.00000033,11.57499333563266
2011-10-02 23:36:00.00000064,11.544781331381898
2011-10-02 23:36:00.00000094,11.557526674835954
2011-10-02 23:36:00.00000049,11.556069876107285
2011-10-02 23:36:00.00000066,11.563606785448636
2011-10-02 23:36:00.00000080,11.563000446400677
2011-10-02 23:36:00.00000029,11.58530094150763
2011-10-02 23:36:00.00000055,11.56556637390962
2011-10-02 23:36:00.00000079,11.563820926859188
2011-10-02 23:36:00.00000053,11.56569557808249
2009-06-10 16:55:00.00000014,11.554447874639688
2009-06-10 16:55:00.00000052,11.56025174574836
2009-06-10 16:55:00.00000065,11.564963155471785
2009-06-10 16:55:00.000000169,11.552006510859206
2009-06-10 16:55:00.000000172,11.558713889962753
2009-06-10 16:55:00.000000105,11.559645515225679
2009-06-10 16:55:00.00000073,11.56307065824206
2009-06-10 16:55:00.000000157,11.563808519611504
2009-06-10 16:55:00.000000156,11.565849634910792
2009-06-10 16:55:00.000000116,11.56600879922929
2009-06-10 16:55:00.00000022,11.562923382021967
2009-06-10 16:55:00.00000013,11.558132442431171
2009-06-10 16:55:00.000000126,11.561245015629238
2009-06-10 16:55:00.00000023,11.559963676128925
2009-06-10 16:55:00.00000086,11.564834865249843
2009-06-10 16:55:00.00000040,11.562190722492907
2009-06-10 16:55:00.00000058,11.55878145918488
2009-06-10 16:55:00.000000170,11.56120900544467
2009-06-10 16:55:00.00000027,11.555304527976924
2009-06-10 16:55:00.00000011,11.558183688207295
2009-06-10 16:55:00.000000129,11.56314609698511
2009-06-10 16:55:00.000000121,11.558711315593467
2009-06-10 16:55:00.00000080,11.560771088356386
2009-06-10 16:55:00.00000089,11.564198696200503
2009-06-10 16:55:00.000000103,11.56393171654723
2009-06-10 16:55:00.00000051,11.565510926616229
2009-06-10 16:55:00.00000063,11.560993274119943
2009-06-10 16:55:00.000000106,11.556756517869411
2009-06-10 16:55:00.00000091,11.561399412779542
2009-06-10 16:55:00.00000095,11.561000023593573
2009-06-10 16:55:00.000000137,11.559930333878626
2009-06-10 16:55:00.000000113,11.562846923216101
2009-06-10 16:55:00.000000173,11.562192941842467
2009-06-10 16:55:00.00000077,11.558268360412098
2009-06-10 16:55:00.00000036,11.561976410048999
2011-06-24 12:03:00.000000148,11.561974891926711
2011-06-24 12:03:00.00000070,11.558050042897824
2011-06-24 12:03:00.000000129,11.556168727309021
2011-06-24 12:03:00.000000130,11.559526371951318
2011-06-24 12:03:00.000000160,11.567271354082688
2011-06-24 12:03:00.000000167,11.56080499593771
2011-06-24 12:03:00.00000059,11.559054766694961
2011-06-24 12:03:00.000000128,11.565162617830092
2011-06-24 12:03:00.000000112,11.561063706370932
2011-06-24 12:03:00.000000134,11.560349524208773
2011-06-24 12:03:00.00000021,11.554375071070515
2011-06-24 12:03:00.00000039,11.563402956678448
2011-06-24 12:03:00.00000083,11.566707867422517
2011-06-24 12:03:00.00000029,11.564446879885665
2011-06-24 12:03:00.00000037,11.560882357806193
2011-06-24 12:03:00.0000004,11.555472138276617
2011-06-24 12:03:00.000000117,11.559705274829735
2011-06-24 12:03:00.000000147,11.562786132375402
2011-06-24 12:03:00.00000043,11.558389581148699
2011-06-24 12:03:00.000000172,11.562645410050326
2011-06-24 12:03:00.00000011,11.56225273581773
2011-06-24 12:03:00.00000036,11.562509458499182
2011-06-24 12:03:00.00000015,11.557964774764118
2011-06-24 12:03:00.00000065,11.561186011498958
2011-06-24 12:03:00.000000169,11.557979547121406
2011-06-24 12:03:00.000000164,11.561144516587447
2011-06-24 12:03:00.000000163,11.556499617571717
2011-06-24 12:03:00.00000096,11.56074366877834
2011-06-24 12:03:00.00000030,11.55346881452339
2014-06-15 07:06:00.00000018,11.566609943117834
2014-06-15 07:06:00.00000034,11.54972488983057
2014-06-15 07:06:00.00000022,11.529335847589866
2014-06-15 07:06:00.00000012,11.565046643406033
2014-06-15 07:06:00.0000005,11.555534555027311
2014-06-15 07:06:00.00000023,11.560119357020504
2014-06-15 07:06:00.0000001,11.564411801601546
2009-09-14 02:19:00.0000005,11.563359331685158
2009-09-14 02:19:00.00000032,11.557558693426081
2009-09-14 02:19:00.00000015,11.559639697299247
2009-09-14 02:19:00.00000029,11.55821076959748
2009-09-14 02:19:00.00000012,11.560670284236165
2009-09-14 02:19:00.00000019,11.56844180134428
2011-06-01 07:37:00.000000193,11.559955970544484
2011-06-01 07:37:00.000000135,11.563707266325514
2011-06-01 07:37:00.000000124,11.56168293171394
2011-06-01 07:37:00.00000071,11.560521249359418
2011-06-01 07:37:00.000000191,11.56668830427471
2011-06-01 07:37:00.00000073,11.56032475240095
2011-06-01 07:37:00.000000134,11.566908927817648
2011-06-01 07:37:00.000000195,11.553981011446279
2011-06-01 07:37:00.000000130,11.55827739418179
2011-06-01 07:37:00.00000039,11.560877559055543
2011-06-01 07:37:00.000000188,11.555089855438974
2011-06-01 07:37:00.00000030,11.562670642702683
2011-06-01 07:37:00.00000040,11.564413306692956
2011-06-01 07:37:00.00000011,11.567816402419195
2011-06-01 07:37:00.00000093,11.557396997373187
2011-06-01 07:37:00.000000121,11.530768599458392
2011-06-01 07:37:00.000000224,11.55863722849755
2011-06-01 07:37:00.000000153,11.564646312889876
2011-06-01 07:37:00.00000033,11.562342199415315
2011-06-01 07:37:00.000000213,11.568757106685293
2011-06-01 07:37:00.00000076,11.559424431306962
2011-06-01 07:37:00.00000018,11.558650347834023
2011-06-01 07:37:00.00000021,11.563281375897946
2011-06-01 07:37:00.000000126,11.5634742539916
2011-06-01 07:37:00.000000202,11.561801040166477
2011-06-01 07:37:00.00000035,11.560512488987841
2011-06-01 07:37:00.000000216,11.55629000856889
2011-06-01 07:37:00.00000067,11.558805020982813
2011-06-01 07:37:00.00000013,11.56365229046941
2011-06-01 07:37:00.00000024,11.558023318465615
2011-06-01 07:37:00.000000148,11.556746554751882
2011-06-01 07:37:00.000000200,11.560377053271162
2011-06-01 07:37:00.00000042,11.559579117801649
2011-06-01 07:37:00.00000066,11.561978934327032
2011-06-01 07:37:00.00000056,11.563415303375503
2011-06-01 07:37:00.00000063,11.563553237644392
2011-06-01 07:37:00.0000009,11.563186177657965
2011-06-01 07:37:00.000000187,11.56460999312831
2011-06-01 07:37:00.000000225,11.56162582125124
2010-08-27 18:45:00.0000009,11.55914975163377
2010-08-27 18:45:00.000000120,11.561153754413038
2010-08-27 18:45:00.00000019,11.560078937887344
2010-08-27 18:45:00.0000001,11.560303380377317
2010-08-27 18:45:00.00000080,11.559516010346458
2010-08-27 18:45:00.00000082,11.558845175591678
2010-08-27 18:45:00.000000180,11.561065883191086
2010-08-27 18:45:00.00000058,11.554572340685437
2010-08-27 18:45:00.000000178,11.559823303533062
2010-08-27 18:45:00.000000117,11.560020910098002
2010-08-27 18:45:00.00000079,11.554171886106946
2010-08-27 18:45:00.000000200,11.560171816397997
2010-08-27 18:45:00.000000108,11.564502053421297
2010-08-27 18:45:00.00000098,11.561015127987059
2010-08-27 18:45:00.00000059,11.59020174649578
2010-08-27 18:45:00.000000138,11.55321980458134
2010-08-27 18:45:00.000000232,11.560176137902614
2010-08-27 18:45:00.00000032,11.541746512006505
2010-08-27 18:45:00.00000047,11.569377686334592
2010-08-27 18:45:00.000000100,11.556243033932402
2010-08-27 18:45:00.000000154,11.559224239880855
2010-08-27 18:45:00.000000211,11.562933669344776
2010-08-27 18:45:00.000000114,11.559514877388896
2010-08-27 18:45:00.00000042,11.561374386274535
2010-08-27 18:45:00.000000104,11.549505413164045
2010-08-27 18:45:00.000000162,11.558920787837124
2010-08-27 18:45:00.00000095,11.560514937828492
2010-08-27 18:45:00.000000150,11.560496608435756
2010-08-27 18:45:00.00000052,11.55886695174698
2010-08-27 18:45:00.000000225,11.556470349646277
2010-08-27 18:45:00.00000064,11.554793473604628
2010-08-27 18:45:00.000000215,11.559625830163707
2010-08-27 18:45:00.000000206,11.559701201225263
2010-08-27 18:45:00.000000122,11.558179278157198
2010-08-27 18:45:00.000000221,11.560611049105637
2010-08-27 18:45:00.00000027,11.560161803992072
2010-08-27 18:45:00.000000115,11.561952521200679
2010-08-27 18:45:00.000000218,11.559747020667906
2010-08-27 18:45:00.000000212,11.55432051056394
2010-08-27 18:45:00.000000229,11.556071188903427
2010-08-27 18:45:00.000000213,11.563262713683702
2010-08-27 18:45:00.00000099,11.538527003553492
2010-08-27 18:45:00.000000176,11.550860034679916
2010-08-27 18:45:00.000000132,11.543073039113018
2010-08-27 18:45:00.0000007,11.553598128784856
2010-08-27 18:45:00.000000151,11.568617659117525
2010-08-27 18:45:00.000000137,11.565410630599885
2010-08-27 18:45:00.00000021,11.538628882937248
2010-08-27 18:45:00.000000185,11.56457117053563
2010-08-27 18:45:00.00000041,11.559869868354493
2010-08-14 02:13:00.000000129,11.561855484096105
2010-08-14 02:13:00.0000006,11.570967922580035
2010-08-14 02:13:00.00000045,11.564954955261816
2010-08-14 02:13:00.000000117,11.57506495045286
2010-08-14 02:13:00.00000079,11.550163092734445
2010-08-14 02:13:00.000000112,11.55662911526248
2010-08-14 02:13:00.00000088,11.539849575817147
2010-08-14 02:13:00.0000005,11.555356932970847
2010-08-14 02:13:00.00000016,11.552888787978445
2010-08-14 02:13:00.0000002,11.55620559469488
2010-08-14 02:13:00.00000071,11.581619102601996
